timestamp,x,y,z
599620016635,-62,162,-1024
599620016640,-65,163,-1029
599620016645,-71,164,-1036
599620016650,-74,162,-1029
599620016655,-76,163,-1026
599620016660,-67,165,-1023
599620016665,-57,165,-1019
599620016670,-55,159,-1012
599620016675,-50,167,-1009
599620016680,-52,166,-1011
599620016685,-58,164,-1019
599620016690,-56,160,-1021
599620016695,-60,162,-1026
599620016700,-63,162,-1025
599620016705,-63,166,-1029
599620016710,-60,168,-1029
599620016715,-62,170,-1029
599620016720,-58,164,-1023
599620016725,-59,168,-1028
599620016730,-57,165,-1021
599620016735,-61,164,-1026
599620016740,-59,158,-1031
599620016745,-59,164,-1036
599620016750,-62,164,-1025
599620016755,-61,164,-1021
599620016760,-59,161,-1010
599620016765,-58,160,-1011
599620016770,-57,160,-1007
599620016775,-58,165,-1013
599620016780,-58,164,-1011
599620016785,-58,162,-1014
599620016790,-56,163,-1019
599620016795,-54,161,-1020
599620016800,-55,164,-1026
599620016805,-57,162,-1031
599620016810,-57,161,-1033
599620016817,-55,159,-1030
599620016822,-58,160,-1040
599620016827,-58,157,-1038
599620016832,-57,164,-1038
599620016837,-58,163,-1032
599620016842,-56,160,-1035
599620016847,-55,161,-1030
599620016852,-54,163,-1032
599620016857,-59,163,-1031
599620016862,-60,163,-1029
599620016867,-57,163,-1022
599620016872,-60,160,-1020
599620016877,-58,163,-1019
599620016882,-60,155,-1007
599620016887,-59,155,-994
599620016892,-58,157,-992
599620016897,-56,157,-993
599620016902,-56,161,-1002
599620016907,-59,158,-1006
599620016912,-60,158,-1011
599620016917,-57,159,-1015
599620016922,-60,159,-1016
599620016927,-60,158,-1025
599620016932,-59,160,-1025
599620016937,-63,160,-1029
599620016942,-60,159,-1028
599620016947,-62,164,-1029
599620016952,-64,162,-1032
599620016957,-62,163,-1031
599620016962,-62,163,-1027
599620016967,-63,163,-1026
599620016972,-59,162,-1027
599620016977,-61,157,-1031
599620016982,-63,160,-1021
599620016987,-63,161,-1025
599620016992,-66,165,-1023
599620016999,-63,160,-1011
599620017004,-62,159,-1010
599620017009,-64,158,-1019
599620017014,-63,157,-1016
599620017019,-65,156,-1016
599620017024,-65,161,-1018
599620017029,-65,163,-1016
599620017034,-63,161,-1018
599620017039,-62,159,-1019
599620017044,-64,156,-1021
599620017049,-63,158,-1019
599620017054,-65,161,-1021
599620017059,-68,164,-1010
599620017064,-66,163,-1018
599620017069,-64,158,-1016
599620017074,-65,162,-1015
599620017079,-65,164,-1019
599620017084,-68,162,-1017
599620017089,-66,164,-1014
599620017094,-67,163,-1015
599620017099,-65,161,-1020
599620017104,-66,160,-1018
599620017109,-65,161,-1018
599620017114,-66,162,-1019
599620017119,-65,161,-1023
599620017124,-66,161,-1022
599620017129,-68,165,-1024
599620017134,-65,163,-1026
599620017139,-64,161,-1021
599620017144,-66,164,-1025
599620017149,-64,159,-1023
599620017154,-69,163,-1017
599620017159,-62,158,-1021
599620017164,-68,160,-1021
599620017169,-65,159,-1019
599620017174,-65,157,-1020
599620017180,-72,153,-1018
599620017185,-66,159,-1015
599620017190,-65,157,-1022
599620017195,-69,158,-1021
599620017200,-64,161,-1023
599620017205,-67,155,-1029
599620017210,-68,161,-1026
599620017215,-67,157,-1015
599620017220,-70,155,-1018
599620017225,-69,159,-1013
599620017230,-65,158,-1023
599620017235,-65,157,-1019
599620017240,-67,159,-1028
599620017245,-69,161,-1027
599620017250,-67,165,-1019
599620017255,-66,160,-1022
599620017260,-66,159,-1018
599620017265,-67,159,-1021
599620017270,-69,159,-1021
599620017275,-68,160,-1016
599620017280,-67,162,-1020
599620017285,-67,155,-1022
599620017290,-67,163,-1021
599620017295,-66,157,-1018
599620017300,-66,163,-1020
599620017305,-67,159,-1019
599620017310,-68,160,-1020
599620017315,-67,158,-1021
599620017320,-68,159,-1020
599620017325,-70,156,-1021
599620017330,-70,156,-1023
599620017335,-67,161,-1021
599620017340,-63,154,-1021
599620017345,-71,157,-1024
599620017350,-67,150,-1016
599620017355,-68,157,-1018
599620017362,-68,154,-1020
599620017367,-70,157,-1020
599620017372,-66,154,-1021
599620017377,-66,159,-1018
599620017382,-65,156,-1024
599620017387,-69,156,-1024
599620017392,-69,156,-1027
599620017397,-67,158,-1022
599620017402,-66,156,-1021
599620017407,-69,149,-1017
599620017412,-68,155,-1023
599620017417,-68,155,-1023
599620017422,-66,155,-1017
599620017427,-69,153,-1024
599620017432,-65,153,-1024
599620017437,-67,155,-1024
599620017442,-63,155,-1024
599620017447,-64,155,-1020
599620017452,-65,153,-1019
599620017457,-68,158,-1023
599620017462,-66,152,-1021
599620017467,-66,152,-1020
599620017472,-64,155,-1018
599620017477,-63,156,-1016
599620017482,-66,150,-1023
599620017487,-65,153,-1022
599620017492,-66,159,-1016
599620017497,-67,154,-1022
599620017502,-63,152,-1025
599620017507,-63,153,-1017
599620017512,-64,159,-1026
599620017517,-65,155,-1026
599620017522,-65,157,-1028
599620017527,-66,153,-1016
599620017532,-67,152,-1018
599620017537,-66,156,-1014
599620017544,-67,155,-1023
599620017549,-66,162,-1023
599620017554,-66,158,-1026
599620017559,-64,157,-1028
599620017564,-67,156,-1027
599620017569,-69,154,-1027
599620017574,-63,156,-1026
599620017579,-68,154,-1026
599620017584,-65,156,-1025
599620017589,-67,156,-1021
599620017594,-66,158,-1025
599620017599,-70,156,-1023
599620017604,-65,156,-1023
599620017609,-66,153,-1016
599620017614,-66,158,-1024
599620017619,-66,154,-1018
599620017624,-66,156,-1021
599620017629,-65,156,-1021
599620017634,-68,153,-1021
599620017639,-67,151,-1021
599620017644,-68,152,-1025
599620017649,-66,157,-1023
599620017654,-65,155,-1023
599620017659,-66,151,-1015
599620017664,-68,154,-1022
599620017669,-64,157,-1021
599620017674,-69,155,-1021
599620017679,-71,156,-1018
599620017684,-65,158,-1022
599620017689,-65,154,-1024
599620017694,-66,157,-1018
599620017699,-67,158,-1023
599620017704,-69,154,-1020
599620017709,-67,157,-1026
599620017714,-63,156,-1020
599620017719,-63,156,-1024
599620017726,-72,153,-1021
599620017731,-68,158,-1024
599620017736,-64,154,-1020
599620017741,-68,156,-1022
599620017746,-67,153,-1023
599620017751,-64,155,-1023
599620017756,-67,154,-1022
599620017761,-66,159,-1022
599620017766,-64,149,-1016
599620017771,-66,149,-1017
599620017776,-65,156,-1024
599620017781,-67,157,-1020
599620017786,-67,155,-1023
599620017791,-68,156,-1019
599620017796,-67,157,-1018
599620017801,-69,153,-1020
599620017806,-66,153,-1023
599620017811,-67,156,-1024
599620017816,-66,153,-1019
599620017821,-67,154,-1017
599620017826,-66,150,-1023
599620017831,-65,156,-1021
599620017836,-66,154,-1018
599620017841,-71,152,-1023
599620017846,-68,154,-1023
599620017851,-68,152,-1023
599620017856,-65,153,-1020
599620017861,-69,154,-1022
599620017866,-66,155,-1021
599620017871,-66,153,-1017
599620017876,-66,153,-1026
599620017881,-65,158,-1021
599620017886,-66,159,-1024
